canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-400162,2025-12,0,Coal,Madhya Pradesh,77.0,15,48,0.0,48.9291185629462,48.0,0.9291185629462008,1.0,1.0,1.759999999999998,11.83000000000004,20.53000000000003,34.910000000000025,0.3333333333333333,3.466666666666667,0,1,0,92,0,0.01498004790330814,0
P-400162,2026-01,0,Coal,Madhya Pradesh,78.0,14,48,0.0,49.32362747944849,48.0,1.32362747944849,0.0,1.0,2.0,3.9399999999999977,21.730000000000015,34.59000000000003,0.3333333333333333,3.7142857142857135,1,1,0,92,0,0.01635534720551299,0
P-400165,2025-12,0,Coal,Odisha,55.0,76,0,0.0,78.31988239530999,42.0,36.31988239530999,0.0,0.0,1.9500000000000028,2.2200000000000277,3.0499999999999545,48.76999999999998,0.0,0.7631578947368421,5,1,0,92,0,0.0026352132270180016,0
P-400165,2026-01,0,Coal,Odisha,56.0,75,0,0.0,78.33523240505134,43.0,35.33523240505134,1.0,1.0,1.0,0.2599999999999909,3.230000000000018,48.18999999999983,0.3333333333333333,0.76,0,1,0,92,0,0.0025479855261015785,0
P-400166,2025-12,0,Coal,Odisha,58.0,39,0,0.0,66.65569447251659,57.0,9.655694472516586,0.0,2.0,3.369999999999997,2.380000000000109,6.019999999999982,8.019999999999982,0.6666666666666666,1.1025641025641026,1,2,0,92,0,0.004305014782213531,0
P-400166,2026-01,0,Coal,Odisha,59.0,38,0,0.0,66.6576194188587,57.0,9.6576194188587,0.0,2.0,3.0,0.099999999999909,5.900000000000091,7.179999999999836,0.6666666666666666,1.131578947368421,2,2,0,92,0,0.004691935357500873,0
P-400167,2025-12,1,Energy Storage,Gujarat,106.0,3,0,0.0,98.5626548307184,95.0,3.562654830718401,0.0,1.0,0.9000000000000057,4.869999999999891,-11.150000000000093,-11.050000000000182,0.3333333333333333,1.6666666666666667,1,0,0,92,0,0.36522924375191373,1
P-400167,2026-01,1,Energy Storage,Gujarat,107.0,2,0,0.0,98.32008670520231,95.0,3.320086705202314,0.0,1.0,1.0,-2.8199999999999363,3.5299999999999727,-13.870000000000118,0.3333333333333333,2.5,2,0,0,80,0,0.3648159631384034,1
P-400168,2025-12,1,Energy Storage,Maharashtra,56.0,6,14,27.95271115152893,65.48916133617627,88.0,-22.510838663823733,1.0,2.0,3.5,158.57999999999993,381.1800000000003,676.4800000000005,0.6666666666666666,2.0,0,2,0,92,0,0.010708519337342893,0
P-400168,2026-01,1,Energy Storage,Maharashtra,57.0,5,14,27.95271115152893,67.23933901918977,88.0,-20.76066098081023,0.0,2.0,3.0,197.0,445.5799999999999,800.1000000000004,0.6666666666666666,2.4,1,2,0,92,0,0.014276930524531453,0
P-400169,2025-12,1,Energy Storage,Gujarat,56.0,3,12,36.2914599939781,69.7723361704107,88.0,-18.227663829589304,1.0,5.0,11.400000000000006,27.16000000000008,61.04000000000008,164.43000000000006,1.6666666666666667,4.0,0,2,0,92,0,0.387394218121952,1
P-400169,2026-01,1,Energy Storage,Gujarat,57.0,2,12,36.2914599939781,69.7723361704107,89.0,-19.227663829589304,1.0,4.0,12.0,0.0,27.33000000000004,95.00000000000006,1.3333333333333333,5.5,0,2,0,92,0,0.5697001259132896,1
P-400171,2025-12,1,Energy Storage,Punjab,67.0,3,37,0.0,85.70343168291757,95.0,-9.296568317082432,0.0,0.0,-0.6299999999999955,10.519999999999982,32.3900000000001,55.1400000000001,0.0,1.6666666666666667,5,2,0,92,0,0.5890125060202464,1
P-400171,2026-01,1,Energy Storage,Punjab,68.0,2,37,0.0,86.85013999690459,95.0,-8.149860003095412,0.0,0.0,0.0,16.299999999999955,32.87999999999988,53.62999999999988,0.0,2.5,6,2,0,92,0,0.7774040592889915,1
P-400172,2025-12,0,Coal,Jharkhand,88.0,27,24,0.0,44.91721628825464,51.0,-6.082783711745364,0.0,0.0,0.0,0.75,1.8600000000000136,2.5200000000000102,0.0,1.8148148148148149,11,1,0,92,0,0.01748085414673919,0
P-400172,2026-01,0,Coal,Jharkhand,89.0,26,24,0.0,44.9386174828304,53.0,-8.061382517169598,2.0,2.0,2.0,0.1099999999999852,1.119999999999976,2.269999999999982,0.6666666666666666,1.807692307692308,0,1,0,92,0,0.010130036120192842,0
P-400173,2025-12,0,Coal,West Bengal,61.0,51,48,0.0,13.39610119348924,30.0,-16.60389880651076,0.0,0.0,-0.25,1.9200000000000017,10.840000000000003,29.55,0.0,1.3725490196078431,11,1,0,92,0,0.004768552927909655,0
P-400173,2026-01,0,Coal,West Bengal,62.0,50,48,0.0,13.649197403795318,31.0,-17.35080259620468,1.0,1.0,1.0,2.25,5.540000000000006,35.83,0.3333333333333333,1.38,0,1,0,92,0,0.004302626295776129,0
P-400174,2025-12,0,STEEL,Jharkhand,129.0,18,116,69.46644616589782,53.01432403127318,53.0,0.0143240312731833,0.0,0.0,1.25,43.360000000000014,43.88999999999999,46.56000000000006,0.0,2.611111111111111,3,1,0,92,0,0.01900268155788851,0
P-400174,2026-01,0,STEEL,Jharkhand,130.0,17,116,69.46644616589782,53.01831878103064,53.0,0.0183187810306435,0.0,0.0,2.0,0.0699999999999363,43.77999999999997,45.809999999999945,0.0,2.764705882352941,4,1,0,92,0,0.018173512082320285,0
P-400177,2025-12,0,Coal,Maharashtra,124.0,3,12,0.0,74.23550764492356,80.0,-5.764492355076442,0.0,0.0,-6.0,0.0,1.5,9.879999999999995,0.0,6.666666666666667,5,1,0,88,0,0.292940015577843,1
P-400177,2026-01,0,Coal,Maharashtra,125.0,2,12,0.0,74.11175888241118,80.0,-5.888241117588819,0.0,0.0,0.0,-0.8999999999999773,-0.92999999999995,14.460000000000036,0.0,10.0,6,1,0,80,0,0.31247714024417034,1
P-400178,2025-12,0,Coal,Maharashtra,70.0,15,0,0.0,75.72185494847365,34.0,41.72185494847365,0.0,-1.0,-14.0,0.8100000000000591,1.3700000000000043,44.21000000000004,-0.3333333333333333,4.4,2,0,1,92,0,0.018167046138109853,0
P-400178,2026-01,0,Coal,Maharashtra,71.0,14,0,0.0,76.59075442348824,34.0,42.59075442348824,0.0,0.0,-1.0,7.149999999999977,8.309999999999945,8.519999999999982,0.0,4.714285714285714,3,0,1,92,0,0.014490742776311067,0
P-400180,2025-12,0,Coal,West Bengal,52.0,51,48,0.0,14.621739664275315,16.0,-1.3782603357246843,0.0,0.0,0.0,0.5900000000000034,1.4599999999999935,1.7800000000000011,0.0,1.6470588235294117,11,1,0,92,0,0.005887994030568246,0
P-400180,2026-01,0,Coal,West Bengal,53.0,50,48,0.0,14.641034186385085,17.0,-2.358965813614917,1.0,1.0,1.0,0.1099999999999994,1.2199999999999989,2.1799999999999926,0.3333333333333333,1.66,0,1,0,92,0,0.004406915421281343,0
P-400181,2025-12,0,Coal,West Bengal,88.0,39,0,-0.0019893371528588,14.293671792627368,26.0,-11.706328207372632,0.0,0.0,0.4899999999999984,0.5099999999999909,4.169999999999988,0.7800000000000011,0.0,1.8974358974358971,4,0,0,92,0,0.0062695143671266116,0
P-400181,2026-01,0,Coal,West Bengal,89.0,38,0,-0.0019893371528588,14.29566116935564,27.0,-12.70433883064436,1.0,1.0,2.0,0.0100000000000051,0.75,0.8900000000000006,0.3333333333333333,1.9210526315789476,0,0,0,92,0,0.006410098492659167,0
P-400182,2025-12,0,Coal,West Bengal,91.0,51,36,-0.0018685302141318,0.994076648541585,14.0,-13.005923351458415,0.0,0.0,0.0,0.04,0.0500000000000007,0.3200000000000003,0.0,1.6862745098039216,11,1,0,92,0,0.007801343388275566,0
P-400182,2026-01,0,Coal,West Bengal,92.0,50,36,-0.0018685302141318,1.0445279070201994,14.0,-12.9554720929798,0.0,0.0,0.0,0.2699999999999996,0.3099999999999996,0.54,0.0,1.72,12,1,0,92,0,0.0075595268401529685,0
P-400183,2025-12,0,Coal,Odisha,64.0,39,0,0.0,26.45874533775088,53.0,-26.541254662249123,0.0,0.0,0.5600000000000023,2.939999999999941,152.64999999999998,-99.79000000000008,0.0,1.205128205128205,3,0,0,92,0,0.00685080193872742,0
P-400183,2026-01,0,Coal,Odisha,65.0,38,0,0.0,27.8622000393812,53.0,-25.1377999606188,0.0,0.0,1.0,49.180000000000064,53.430000000000064,-50.88,0.0,1.236842105263158,4,0,0,92,0,0.006452618183247043,0
P-400185,2025-12,0,Coal,Odisha,44.0,51,0,-27.427137457685728,28.58148585349721,17.0,11.58148585349721,0.0,0.0,-0.7300000000000004,3.6000000000001364,15.610000000000127,42.04999999999996,0.0,1.6274509803921569,5,1,0,92,0,0.0036946395282758467,0
P-400185,2026-01,0,Coal,Odisha,45.0,50,0,-27.427137457685728,28.66203766615858,31.0,-2.3379623338414213,14.0,14.0,14.0,4.920000000000073,15.7800000000002,56.33000000000016,4.666666666666667,1.38,0,1,0,92,0,0.002243429202234979,0
P-400186,2025-12,0,Coal,West Bengal,35.0,39,0,-0.0013349708976332,7.060755336617405,10.0,-2.9392446633825946,0.0,0.0,-0.3000000000000007,0.0300000000000011,0.7100000000000009,0.7999999999999972,0.0,2.3076923076923075,11,0,0,92,0,0.004590884012706703,0
P-400186,2026-01,0,Coal,West Bengal,36.0,38,0,-0.0013349708976332,7.060755336617405,11.0,-3.9392446633825946,1.0,1.0,1.0,0.0,0.3400000000000034,1.1600000000000037,0.3333333333333333,2.3421052631578947,0,0,0,92,0,0.003956118823503695,0
P-400187,2025-12,0,Coal,Odisha,91.0,15,0,0.0,76.39223739603655,71.0,5.392237396036549,0.0,2.0,9.509999999999998,19.029999999999973,45.309999999999945,94.0,0.6666666666666666,1.9333333333333331,1,0,0,92,0,0.010947534038655558,0
P-400187,2026-01,0,Coal,Odisha,92.0,14,0,0.0,77.94311530958004,72.0,5.943115309580037,1.0,3.0,11.0,37.75999999999999,62.809999999999945,92.06999999999994,1.0,2.0,0,0,0,92,0,0.010996125521838635,0
P-400188,2025-12,0,Real Estate,Delhi,113.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0,5,0,0,96,0,0.1455883330766634,0
P-400188,2026-01,0,Real Estate,Delhi,114.0,-1,0,-0.0273972602739726,37.57205931609878,43.0,-5.42794068390122,43.0,43.0,43.0,12339.04,12339.04,12339.04,14.333333333333334,57.0,0,0,0,92,0,0.11541023466179572,0
P-400192,2025-12,0,Coal,Jharkhand,113.0,5,0,0.0,37.898798228969,36.0,1.8987982289689995,0.0,1.0,,0.5599999999999454,1.67999999999995,,0.3333333333333333,12.8,1,0,0,100,0,0.09149515429862787,0
P-400192,2026-01,0,Coal,Jharkhand,114.0,4,0,0.0,37.93421884882986,36.0,1.9342188488298573,0.0,1.0,2.0,0.5600000000000591,1.6800000000000637,0.5600000000000591,0.3333333333333333,16.0,2,0,0,100,0,0.2853292811028913,1
P-400203,2025-12,0,Railways,Chhattisgarh,91.0,8,-4,0.0,28.71867253383307,42.0,-13.281327466166928,0.0,1.0,,44.27999999999997,134.05,,0.3333333333333333,7.25,2,0,0,100,0,0.09918561747937897,0
P-400203,2026-01,0,Railways,Chhattisgarh,92.0,7,-4,44.61517476960302,21.991117599537425,42.0,-20.00888240046257,0.0,0.0,2.0,52.0,183.14,193.3,0.0,8.285714285714286,3,0,1,100,0,0.10852998765437467,0
P-400204,2025-12,0,Railways,Uttar Pradesh,86.0,58,0,0.0,25.58777921283944,8.0,17.58777921283944,0.0,0.0,0.5,10.269999999999982,24.37000000000012,-71.0,0.0,1.5862068965517242,5,3,0,92,0,0.011364047888946353,0
P-400204,2026-01,0,Railways,Uttar Pradesh,87.0,57,0,0.0,25.974436108490664,8.0,17.974436108490664,0.0,0.0,0.0,19.09999999999991,31.269999999999985,65.94999999999982,0.0,1.6140350877192982,6,3,0,92,0,0.013034236389726981,0
P-400205,2025-12,0,Railways,Uttar Pradesh,76.0,39,0,0.0,38.72551619624929,3.0,35.72551619624929,0.0,0.0,-2.0,25.120000000000005,37.38999999999999,-66.77000000000004,0.0,2.4871794871794872,5,3,0,92,0,0.017360121156654258,0
P-400205,2026-01,0,Railways,Uttar Pradesh,77.0,38,0,0.0,39.567342299677975,3.0,36.567342299677975,0.0,0.0,0.0,11.11000000000007,46.52000000000004,64.84000000000003,0.0,2.5526315789473686,6,3,0,92,0,0.016299246674529942,0
P-400220,2025-12,0,Railways,Chhattisgarh,117.0,3,90,11.525040916530283,76.59762436566102,94.0,-17.40237563433898,0.0,0.0,1.0,-14.579999999999927,22.4699999999998,-507.4899999999998,0.0,2.0,5,1,1,80,0,0.1641872372963714,0
P-400220,2026-01,1,Railways,Chhattisgarh,118.0,2,90,11.525040916530283,77.41944005001335,94.0,-16.58055994998665,0.0,0.0,0.0,28.0,42.86000000000013,63.21000000000004,0.0,3.0,6,1,1,92,0,0.4558029601812025,1
P-400223,2025-12,0,Railways,"Multi-States (Puducherry, Tamil Nadu)",209.0,27,12,37.58765778401122,64.55045871559633,80.0,-15.449541284403663,0.0,0.0,60.0,34.860000000000014,34.860000000000014,486.29,0.0,0.7407407407407407,5,1,2,92,0,0.08346134263938938,0
P-400223,2026-01,0,Railways,"Multi-States (Puducherry, Tamil Nadu)",210.0,26,12,37.58765778401122,64.55045871559633,80.0,-15.449541284403663,0.0,0.0,0.0,0.0,34.860000000000014,34.860000000000014,0.0,0.7692307692307693,6,1,2,88,0,0.018519896095221172,0
P-400231,2025-12,0,Electricity Generation,Odisha,107.0,51,0,0.0001469887876984,9.583250652261787,1.0,8.583250652261787,0.0,0.0,-0.55,57.12999999999965,90.75999999999976,679.29,0.0,1.9411764705882355,5,0,0,92,0,0.004709807737450421,0
P-400231,2026-01,0,Electricity Generation,Odisha,108.0,50,0,0.0001469887876984,9.614008010877155,1.0,8.614008010877155,0.0,0.0,0.0,8.370000000000346,66.95000000000027,677.5800000000002,0.0,1.98,6,0,0,92,0,0.0055499720430717235,0
P-400232,2025-12,0,Railways,Odisha,143.0,12,0,0.0,72.68350168350169,46.0,26.68350168350169,1.0,16.0,36.0,6.300000000000011,22.65000000000001,53.43000000000001,5.333333333333333,4.5,0,0,0,92,0,0.026410357670241084,0
P-400232,2026-01,0,Railways,Odisha,144.0,11,0,0.0,72.72053872053873,48.0,24.720538720538727,2.0,18.0,18.0,0.1099999999999852,22.75999999999999,22.75999999999999,6.0,4.727272727272728,0,0,0,92,0,0.02207503836342555,0
P-400247,2025-12,1,Railways,West Bengal,125.0,14,0,0.0,105.494,69.0,36.494,0.0,2.0,25.0,0.9500000000000456,20.590000000000146,883.3100000000001,0.6666666666666666,2.2142857142857144,2,3,1,92,0,0.008409469533384527,0
P-400247,2026-01,1,Railways,West Bengal,126.0,13,0,0.0,105.736,69.0,36.73599999999999,0.0,0.0,2.0,2.4199999999998454,3.959999999999809,27.389999999999876,0.0,2.3846153846153846,3,3,1,92,0,0.011535989054952343,0
P-400253,2025-12,1,Railways,"Multi-States (Andhra Pradesh, Odisha)",114.0,0,0,38.86966479283781,90.20676440911495,94.0,-3.7932355908850326,5.0,5.0,,294.6999999999998,294.6999999999998,1325.1899999999996,1.6666666666666667,6.0,0,1,1,92,0,0.036964996155749184,0
P-400253,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Odisha)",115.0,11,12,38.86966479283781,90.69672604278018,94.0,-3.3032739572198158,0.0,5.0,5.0,32.68000000000029,327.3800000000001,327.3800000000001,1.6666666666666667,0.5454545454545454,1,2,1,92,0,0.020591587929118818,0
P-400254,2025-12,0,Railways,Bihar,24.0,15,27,0.0,80.07072905331881,84.0,-3.9292709466811857,0.0,2.0,,0.0199999999999818,1.2899999999999636,,0.6666666666666666,1.0666666666666669,2,0,0,100,0,0.039094499817675266,0
P-400254,2026-01,0,Railways,Bihar,25.0,14,27,0.0,80.08977149075082,84.0,-3.91022850924918,0.0,0.0,3.0,0.1400000000001,0.1600000000000818,3.730000000000018,0.0,1.1428571428571428,3,0,0,100,0,0.06057705986924979,0
P-400259,2025-12,0,Electricity Generation,Uttar Pradesh,113.0,3,64,26.35545139170893,95.23876423839236,94.0,1.2387642383923492,1.0,2.0,2.6099999999999994,32.400000000001455,233.38999999999945,794.8600000000006,0.6666666666666666,2.0,0,3,0,92,0,0.41660462157123146,1
P-400259,2026-01,0,Electricity Generation,Uttar Pradesh,114.0,2,64,26.35545139170893,96.26438760565448,94.0,2.264387605654491,0.0,1.0,2.0,223.38999999999945,444.9500000000007,831.7700000000004,0.3333333333333333,3.0,1,3,0,92,0,0.4556900727194529,1
P-400261,2025-12,0,Electricity Generation,Jharkhand,97.0,14,47,8.752946218127276,89.47886907693824,86.0,3.4788690769382384,0.0,1.0,5.0,237.38999999999945,306.0,946.6500000000016,0.3333333333333333,1.0,1,3,1,92,0,0.013461872908949436,0
P-400261,2026-01,0,Electricity Generation,Jharkhand,98.0,13,47,8.752946218127276,89.57738153876466,86.0,3.577381538764655,0.0,1.0,5.0,20.0,324.59999999999854,821.0,0.3333333333333333,1.0769230769230769,2,3,1,92,0,0.03138632024115281,0
P-400271,2025-12,0,Railways,Maharashtra,96.0,12,21,0.0,87.1677793904209,50.0,37.1677793904209,0.0,0.0,3.0,0.0,0.0,-153.53999999999996,0.0,4.166666666666667,5,5,0,88,0,0.024948010732921758,0
P-400271,2026-01,0,Railways,Maharashtra,97.0,11,21,0.0,87.1677793904209,50.0,37.1677793904209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,6,5,0,88,0,0.022260454798772287,0
P-400273,2025-12,0,Railways,West Bengal,297.0,2,83,29.688814129520605,86.79377431906615,92.0,-5.206225680933855,1.0,1.0,,7.869999999999891,17.549999999999955,,0.3333333333333333,4.0,0,0,0,100,0,0.29406663658006726,1
P-400273,2026-01,0,Railways,West Bengal,298.0,1,83,29.688814129520605,87.52464332036317,93.0,-5.475356679636832,1.0,2.0,3.0,11.27000000000021,25.950000000000045,62.58000000000016,0.6666666666666666,7.0,0,0,0,100,0,0.29185189283630925,1
P-400275,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",209.0,27,30,0.0,32.40291930597631,19.0,13.402919305976312,1.0,1.0,4.0,63.01999999999998,63.01999999999998,303.24,0.3333333333333333,3.0,0,0,0,92,0,0.02074060566813422,0
P-400275,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",210.0,26,30,0.0,32.643348939686035,19.0,13.643348939686035,0.0,1.0,1.0,8.730000000000018,71.75,71.75,0.3333333333333333,3.1153846153846154,1,0,0,92,0,0.023269812656066542,0
P-400277,2025-12,1,Railways,West Bengal,189.0,3,3,0.0,94.03045515394912,85.0,9.030455153949134,4.0,5.0,,112.56999999999972,331.4199999999992,1041.4899999999998,1.6666666666666667,5.0,0,0,0,92,0,0.10924263569277133,0
P-400277,2026-01,1,Railways,West Bengal,190.0,2,3,0.0,94.62661758143686,85.0,9.62661758143686,0.0,4.0,5.0,53.44000000000051,166.01000000000022,384.8599999999997,1.3333333333333333,7.5,1,0,0,92,0,0.2764550532532387,1
P-400280,2025-12,0,RAILWAYS,Tamil Nadu,217.0,-3,2,0.0013623978201622,65.28385171864143,99.0,-33.71614828135857,0.0,0.0,1.0,3.4599999999999795,3.4599999999999795,-161.23999999999995,0.0,1.0,5,2,2,92,0,0.24382437049094652,1
P-400280,2026-01,0,RAILWAYS,Tamil Nadu,218.0,-4,2,0.0013623978201622,65.28385171864143,99.0,-33.71614828135857,0.0,0.0,0.0,0.0,3.4599999999999795,3.4599999999999795,0.0,1.0,6,2,2,88,0,0.18667413491556029,0
P-400291,2025-12,1,Railways,Chhattisgarh,154.0,0,69,13.1529263687854,88.55339265850945,95.0,-6.446607341490548,1.0,3.0,0.0999999999999943,15.38000000000011,49.40000000000009,57.46000000000004,1.0,5.0,0,1,2,92,0,0.21584564147700525,0
P-400291,2026-01,1,Railways,Chhattisgarh,155.0,4,74,13.1529263687854,89.07285873192436,95.0,-5.927141268075644,0.0,2.0,3.0,9.339999999999918,34.559999999999945,59.82999999999993,0.6666666666666666,1.25,1,2,2,92,0,0.08093190677416126,0
P-400298,2025-12,0,Railways,Andhra Pradesh,165.0,27,10,156.57439446366783,40.81844234659474,54.0,-13.181557653405257,0.0,0.0,,0.0,242.3499999999999,444.26,0.0,1.7037037037037035,5,1,2,88,0,0.013085261545701748,0
P-400298,2026-01,0,Railways,Andhra Pradesh,166.0,26,10,156.57439446366783,44.68273769386379,54.0,-9.317262306136207,0.0,0.0,0.0,229.23,471.5799999999999,471.5799999999999,0.0,1.7692307692307692,6,1,2,92,0,0.007321235813369891,0
P-400299,2025-12,0,Urban Public Transport,Odisha,91.0,5,14,41.981897175959446,33.152282011658684,51.0,-17.847717988341316,0.0,0.0,-0.1000000000000014,0.0,0.0,-0.0099999999999909,0.0,9.8,11,1,1,88,0,0.09372225471784022,0
P-400299,2026-01,0,Urban Public Transport,Odisha,92.0,4,14,41.981897175959446,39.22795636408146,51.0,-11.772043635918545,0.0,0.0,0.0,119.13,119.13,119.13,0.0,12.25,12,1,1,92,0,0.36678052674515266,1
P-400301,2025-12,0,Energy Storage,"Multi-States (Karnataka, Tamil Nadu)",157.0,9,115,155.45722713864308,51.58660508083141,74.0,-22.41339491916859,0.0,3.0,9.900000000000006,55.40999999999997,126.39,250.72000000000003,1.0,2.888888888888889,1,1,0,92,0,0.022186239218300617,0
P-400301,2026-01,0,Energy Storage,"Multi-States (Karnataka, Tamil Nadu)",158.0,8,115,155.45722713864308,54.493071593533486,78.0,-23.506928406466518,4.0,5.0,11.0,50.34000000000003,142.94000000000003,268.57000000000005,1.6666666666666667,2.75,0,1,0,92,0,0.015933567302925052,0
P-400312,2025-12,0,Coal,West Bengal,68.0,39,0,0.0,45.46656529930917,44.0,1.466565299309167,0.0,0.0,4.0,8.110000000000014,15.360000000000014,54.83000000000004,0.0,1.435897435897436,3,0,0,92,0,0.005286485089736185,0
P-400312,2026-01,0,Coal,West Bengal,69.0,38,0,0.0,45.46656529930917,45.0,0.4665652993091669,1.0,1.0,5.0,0.0,12.430000000000064,35.270000000000095,0.3333333333333333,1.4473684210526316,0,0,0,92,0,0.004494863003303758,0
P-400313,2025-12,0,COAL,"Multi-States (Jharkhand, West Bengal)",196.0,36,112,0.0,29.790023781525548,43.0,-13.209976218474452,0.0,0.0,1.0,0.4799999999999045,3.0799999999999272,5.329999999999927,0.0,1.5833333333333333,5,4,1,92,0,0.016831209695088827,0
P-400315,2025-12,0,Coal,West Bengal,53.0,39,0,0.0,11.121009042319246,17.0,-5.878990957680754,0.0,0.0,-0.379999999999999,10.66999999999996,26.720000000000027,34.33000000000004,0.0,2.128205128205128,11,0,0,92,0,0.006424298808608361,0
P-400315,2026-01,0,Coal,West Bengal,54.0,38,0,0.0,11.170767888957636,18.0,-6.829232111042364,1.0,1.0,1.0,2.669999999999959,15.589999999999918,28.389999999999983,0.3333333333333333,2.1578947368421053,0,0,0,92,0,0.004917556136073217,0
P-400321,2025-12,0,Coal,Madhya Pradesh,61.0,27,36,0.0,49.7086166227279,48.0,1.7086166227279025,0.0,1.0,3.0700000000000003,18.549999999999955,32.32999999999993,86.84999999999991,0.3333333333333333,1.9259259259259256,2,1,0,92,0,0.0178131523202352,0
P-400321,2026-01,0,Coal,Madhya Pradesh,62.0,26,36,0.0,50.89033809722029,48.0,2.890338097220294,0.0,0.0,4.0,20.44000000000005,46.620000000000005,107.33000000000004,0.0,2.0,3,1,0,92,0,0.014155328520441195,0
P-400352,2025-12,0,Coal,Jharkhand,64.0,63,0,0.0,19.070850281857776,29.0,-9.929149718142224,0.0,0.0,1.0,0.0,0.0,0.0099999999999909,0.0,1.126984126984127,4,0,0,88,0,0.002631318775318843,0
P-400352,2026-01,0,Coal,Jharkhand,65.0,62,0,0.0,19.070850281857776,29.0,-9.929149718142224,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.1451612903225807,5,0,0,88,0,0.0026273045977508397,0
P-400353,2025-12,0,Coal,Maharashtra,82.0,27,0,0.0,23.880114203738344,19.0,4.880114203738344,0.0,2.0,-14.0,0.549999999999983,89.17999999999999,10.639999999999986,0.6666666666666666,3.0,2,0,1,92,0,0.008613344982221775,0
P-400353,2026-01,0,Coal,Maharashtra,83.0,26,0,0.0,24.30908144751832,19.0,5.30908144751832,0.0,0.0,2.0,3.050000000000012,3.7299999999999898,92.51,0.0,3.1153846153846154,3,0,1,92,0,0.00999633415242911,0
P-400354,2025-12,0,Coal,Chhattisgarh,60.0,39,0,0.0,54.61193574235892,37.0,17.611935742358916,0.0,0.0,-0.2999999999999971,14.789999999999964,32.0,40.559999999999945,0.0,1.6153846153846154,11,0,0,92,0,0.005399829580859884,0
P-400354,2026-01,0,Coal,Chhattisgarh,61.0,38,0,0.0,54.80539550501775,37.0,17.80539550501775,0.0,0.0,0.0,10.140000000000327,31.49000000000024,197.57000000000016,0.0,1.6578947368421053,12,0,0,92,0,0.005619473783891025,0
P-400369,2025-12,0,Coal,"Multi-States (Madhya Pradesh, Uttar Pradesh)",64.0,15,36,0.0,99.11766815714594,89.0,10.117668157145944,0.0,0.0,-0.0799999999999983,16.309999999999945,23.059999999999945,50.32999999999993,0.0,0.7333333333333333,6,1,0,92,0,0.038283779203157224,0
