canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
L-N24000982,2025-03,,98.0,99.1,244.54,244.54
L-N24000984,2025-01,,96.0,99.3,283.0,283.0
L-N24000984,2025-02,,97.0,99.0,283.0,283.0
L-N24000984,2025-03,,98.0,99.3,283.0,283.0
L-N24000986,2025-01,,96.0,96.05,300.0,300.0
L-N24000986,2025-02,,97.0,96.0,300.0,300.0
L-N24000986,2025-03,,98.0,96.05,300.0,300.0
L-N24000990,2025-01,,83.0,87.44,294.13,294.13
L-N24000990,2025-02,,84.0,87.0,294.13,294.13
L-N24000990,2025-03,,85.0,87.44,294.13,294.13
L-N24000993,2025-01,,82.0,98.09,322.81,322.81
L-N24000993,2025-02,,83.0,98.0,322.81,322.81
L-N24000993,2025-03,,84.0,98.09,322.81,322.81
L-N24001003,2025-01,,,99.0,313.95,313.95
L-N24001003,2025-02,,97.0,99.0,313.95,313.95
L-N24001008,2025-01,,,97.0,401.0,401.0
L-N24001008,2025-02,,96.0,97.0,401.0,401.0
L-N24001013,2025-01,,,92.76,391.06,391.06
L-N24001013,2025-02,,97.0,93.0,391.06,391.06
L-N24001013,2025-03,,,92.76,391.06,391.06
L-N24001017,2025-01,,,99.0,228.89,228.89
L-N24001017,2025-02,,97.0,99.0,228.89,228.89
L-N24001017,2025-03,,,99.0,228.89,228.89
L-N24001018,2025-01,,,100.0,392.83,392.83
L-N24001018,2025-02,,97.0,100.0,392.83,392.83
L-N24001021,2025-01,,,98.69,396.91,396.91
L-N24001021,2025-02,,97.0,98.69,396.91,396.91
L-N24001022,2025-01,,,93.15,363.82,363.82
L-N24001022,2025-02,,97.0,93.0,363.82,363.82
L-N24001022,2025-03,,,93.15,363.82,363.82
L-N24001046,2025-01,,,96.5,210.81,210.81
L-N24001046,2025-02,,97.0,96.5,210.81,210.81
L-N24001050,2025-01,,,68.39,304.58,304.58
L-N24001050,2025-02,,83.0,68.39,304.58,304.58
L-N24001050,2025-03,,,68.39,304.58,304.58
L-N24001058,2025-01,,,92.06,276.95,276.95
L-N24001058,2025-02,,83.0,92.06,276.95,276.95
L-N24001058,2025-03,,,92.06,276.95,276.95
L-N24001069,2025-01,,,,456.93,456.93
L-N24001069,2025-02,,86.0,,456.93,456.93
L-N24001069,2025-03,,,,456.93,456.93
L-N24001078,2025-01,,,94.0,228.31,228.31
L-N24001078,2025-02,,83.0,93.89,228.31,228.31
L-N24001079,2025-01,,,96.25,426.06,426.06
L-N24001079,2025-02,,86.0,96.25,426.06,426.06
L-N24001080,2025-01,,82.0,98.0,256.15,256.15
L-N24001080,2025-02,,83.0,98.0,256.15,256.15
L-N24001090,2025-01,,,95.0,509.18,509.18
L-N24001090,2025-02,,97.0,94.81,509.18,509.18
L-N24001092,2025-01,,,76.76,653.46,653.46
L-N24001092,2025-02,,97.0,77.0,653.46,653.46
L-N24001092,2025-03,,,76.76,653.46,653.46
L-N24001099,2025-01,,,76.5,488.6,488.6
L-N24001099,2025-02,,97.0,76.5,488.6,488.6
L-N24001099,2025-03,,,76.5,488.6,488.6
L-N24001101,2025-01,,,96.0,307.63,307.63
L-N24001101,2025-02,,97.0,96.27,307.63,307.63
L-N24001102,2025-01,,,99.78,218.38,218.38
L-N24001102,2025-02,,91.0,99.78,218.38,218.38
L-N24001114,2025-01,,,61.42,1202.52,1202.52
L-N24001114,2025-02,,97.0,61.42,1202.52,1202.52
L-N24001114,2025-03,,,61.42,1202.52,1202.52
L-N24001124,2025-01,,,94.07,456.32,456.32
L-N24001124,2025-02,,96.0,94.07,456.32,456.32
L-N24001124,2025-03,,,94.07,456.32,456.32
L-N24001125,2025-01,,,91.56,337.46,337.46
L-N24001125,2025-02,,96.0,91.56,337.46,337.46
L-N24001125,2025-03,,,91.56,337.46,337.46
L-N24001130,2025-01,,101.0,100.0,234.88,234.88
L-N24001130,2025-02,,102.0,100.0,234.88,234.88
L-N24001130,2025-03,,103.0,100.0,234.88,234.88
L-N24001138,2025-01,,,,205.72,205.72
L-N24001138,2025-02,,96.0,100.0,205.72,205.72
L-N24001156,2025-01,,96.0,100.0,166.67,264.34
L-N24001156,2025-02,,97.0,100.0,166.67,264.34
L-N24001156,2025-03,,98.0,100.0,166.67,264.34
L-N24001157,2025-01,,101.0,90.1,175.5,241.6
L-N24001157,2025-02,,102.0,90.0,175.5,241.6
L-N24001157,2025-03,,103.0,90.0,175.5,241.6
L-N24001158,2025-01,,82.0,100.0,159.97,242.61
L-N24001158,2025-02,,83.0,100.0,159.97,242.61
L-N24001158,2025-03,,84.0,100.0,159.97,242.61
L-N24001159,2025-01,,84.0,100.0,159.7,159.7
L-N24001159,2025-02,,85.0,100.0,159.7,159.7
L-N24001159,2025-03,,86.0,100.0,159.7,159.7
L-N24001160,2025-01,,88.0,100.0,191.6,191.6
L-N24001160,2025-02,,89.0,100.0,191.6,191.6
L-N24001160,2025-03,,90.0,100.0,191.6,191.6
L-N24001161,2025-01,,85.0,100.0,297.3,318.28
L-N24001161,2025-02,,86.0,100.0,297.3,318.28
L-N24001161,2025-03,,87.0,100.0,297.3,318.28
L-N24001162,2025-01,,82.0,100.0,325.86,386.41
L-N24001162,2025-02,,83.0,100.0,325.86,386.41
L-N24001162,2025-03,,84.0,100.0,325.86,386.41
L-N24001164,2025-01,,99.0,100.0,396.96,396.96
L-N24001164,2025-02,,100.0,100.0,396.96,396.96
L-N24001164,2025-03,,101.0,100.0,396.96,396.96
L-N24001165,2025-01,,98.0,100.0,314.9,314.9
L-N24001165,2025-02,,99.0,100.0,314.9,314.9
L-N24001165,2025-03,,100.0,100.0,314.9,314.9
L-N24001166,2025-01,,118.0,98.06,159.12,159.12
L-N24001166,2025-02,,119.0,98.0,159.12,159.12
L-N24001166,2025-03,,120.0,98.0,159.12,159.12
L-N24001168,2025-01,,80.0,100.0,171.6,171.6
L-N24001168,2025-02,,81.0,100.0,171.6,171.6
L-N24001168,2025-03,,82.0,100.0,171.6,171.6
L-N24001172,2025-01,,96.0,100.0,291.49,291.49
L-N24001172,2025-02,,97.0,100.0,291.49,291.49
L-N24001172,2025-03,,98.0,100.0,291.49,291.49
L-N24001173,2025-01,,95.0,60.0,157.32,187.61
L-N24001173,2025-02,,96.0,60.0,157.32,187.61
L-N24001173,2025-03,,97.0,60.0,157.32,187.61
L-N24001179,2025-01,,94.0,100.0,217.35,217.35
L-N24001180,2025-01,,70.0,100.0,237.51,237.51
L-N24001216,2025-01,,97.0,90.1,196.0,196.0
L-N24001216,2025-02,,98.0,90.0,196.0,196.0
L-N24001216,2025-03,,99.0,90.1,196.0,196.0
L-N24001217,2025-01,ROAD TRANSPORT AND,108.0,60.41,497.14,572.66
L-N24001217,2025-02,ROAD TRANSPORT AND,109.0,60.41,497.14,572.66
L-N24001217,2025-03,ROAD TRANSPORT AND,110.0,60.41,497.14,572.66
L-N24001221,2025-01,,108.0,99.0,624.98,731.5
L-N24001221,2025-02,,109.0,99.0,624.98,731.5
L-N24001221,2025-03,,110.0,99.0,624.98,731.5
L-N24001222,2025-01,,106.0,66.3,452.94,435.61
L-N24001222,2025-02,,107.0,67.8,452.94,435.61
L-N24001222,2025-03,,108.0,68.92,452.94,435.61
L-N24001244,2025-01,ROAD TRANSPORT,53.0,71.47,301.06,301.06
L-N24001244,2025-02,ROAD TRANSPORT,54.0,74.95,301.06,301.06
L-N24001244,2025-03,ROAD TRANSPORT,55.0,76.98,301.06,301.06
L-N24001254,2025-01,HIGHER EDUCATION,58.0,0.0,242.97,244.45
L-N24001254,2025-02,HIGHER EDUCATION,59.0,0.0,242.97,244.45
L-N24001259,2025-01,,52.0,74.23,315.63,315.63
L-N24001271,2025-01,,55.0,77.36,365.53,365.53
L-N24001271,2025-02,,56.0,77.36,365.53,365.53
L-N24001271,2025-03,,57.0,77.36,365.53,365.53
L-N24001272,2025-01,,58.0,69.89,167.95,167.95
L-N24001273,2025-01,,54.0,80.53,177.76,177.76
L-N24001286,2025-01,,58.0,100.0,278.95,278.95
L-N24001286,2025-02,,59.0,100.0,278.95,278.95
L-N24001303,2025-01,,135.0,98.3,649.9,750.0
L-N24001303,2025-02,,136.0,98.3,649.9,750.0
L-N24001303,2025-03,,137.0,98.3,649.9,750.0
L-N24001309,2025-01,,,100.0,159.13,171.5
L-N24001309,2025-02,,,100.0,159.13,171.5
L-N24001309,2025-03,,,100.0,159.13,171.5
L-N24001322,2025-01,,52.0,46.98,183.31,439.56
L-N24001322,2025-02,,53.0,49.88,183.31,439.56
L-N24001322,2025-03,,54.0,51.85,183.31,439.56
L-N24001325,2025-01,,52.0,46.17,262.84,414.2
L-N24001325,2025-02,,53.0,46.47,262.84,414.2
L-N24001325,2025-03,,54.0,47.56,262.84,414.2
L-N24001339,2025-01,,51.0,98.62,157.86,157.86
L-N24001339,2025-02,,52.0,100.0,157.86,157.86
L-N24001343,2025-01,ROAD TRANSPORT AND HIGHWAYS,,58.53,384.23,384.23
L-N24001343,2025-02,ROAD TRANSPORT AND HIGHWAYS,47.0,60.4,384.23,384.23
L-N24001343,2025-03,ROAD TRANSPORT AND HIGHWAYS,,60.4,384.23,384.23
L-N24001353,2025-01,,,50.79,195.14,195.14
L-N24001360,2025-01,,46.0,98.39,260.21,260.21
L-N24001361,2025-01,HIGHER EDUCATION,,41.04,332.2,348.92
L-N24001363,2025-01,ROAD TRANSPORT,,17.2,354.79,354.79
L-N24001363,2025-02,ROAD TRANSPORT,,59.09,354.79,354.79
L-N24001363,2025-03,ROAD TRANSPORT,,59.0,354.79,354.79
L-N24001366,2025-01,ROAD TRANSPORT,,100.0,288.85,288.85
L-N24001366,2025-02,ROAD TRANSPORT,47.0,100.0,288.85,288.85
L-N24001366,2025-03,ROAD TRANSPORT,,100.0,288.85,288.85
L-N24001370,2025-01,,95.0,100.0,380.76,372.87
L-N24001370,2025-02,,96.0,100.0,380.76,372.87
L-N24001370,2025-03,,97.0,100.0,380.76,372.87
L-N24001381,2025-01,,53.0,98.0,272.98,272.98
L-N24001381,2025-02,,54.0,100.0,272.98,272.98
L-N24001381,2025-03,,55.0,100.0,272.98,272.98
L-N24001382,2025-01,,53.0,86.0,242.8,242.8
L-N24001382,2025-02,,54.0,87.39,242.8,242.8
L-N24001382,2025-03,,55.0,87.0,242.8,242.8
L-N24001383,2025-01,,53.0,100.0,349.2,349.2
L-N24001383,2025-02,,54.0,100.0,349.2,349.2
L-N24001383,2025-03,,55.0,100.0,349.2,349.2
L-N24001387,2025-01,,96.0,100.0,264.34,264.34
L-N24001387,2025-02,,97.0,100.0,264.34,264.34
L-N24001387,2025-03,,98.0,100.0,264.34,264.34
L-N24001388,2025-01,,70.0,82.0,423.15,423.15
L-N24001388,2025-02,,71.0,82.0,423.15,423.15
L-N24001388,2025-03,,72.0,82.0,423.15,423.15
L-N24001389,2025-01,,58.0,99.4,206.53,206.53
L-N24001391,2025-01,,53.0,100.0,294.04,294.04
L-N24001397,2025-01,,,94.37,431.28,431.28
L-N24001397,2025-02,,48.0,99.45,431.28,431.28
L-N24001397,2025-03,,,99.84,431.28,431.28
L-N24001402,2025-01,,,100.0,185.8,185.8
L-N24001402,2025-02,,43.0,100.0,185.8,185.8
L-N24001402,2025-03,,,100.0,185.8,185.8
L-N24001404,2025-01,,,89.98,198.77,198.77
L-N24001404,2025-02,,43.0,97.54,198.77,198.77
L-N24001404,2025-03,,,100.0,198.77,198.77
L-N24001408,2025-01,ROAD TRANSPORT AND,47.0,30.65,925.47,925.47
L-N24001408,2025-02,ROAD TRANSPORT AND,48.0,30.65,925.47,925.47
L-N24001408,2025-03,ROAD TRANSPORT AND,49.0,30.65,925.47,925.47
L-N24001424,2025-01,,46.0,100.0,185.09,269.81
L-N24001424,2025-02,,47.0,100.0,185.09,269.81
L-N24001424,2025-03,,48.0,100.0,185.09,269.81
L-N24001427,2025-01,,55.0,93.0,166.21,166.21
L-N24001427,2025-02,,56.0,93.0,166.21,166.21
L-N24001427,2025-03,,57.0,93.0,166.21,166.21
L-N24001428,2025-01,,82.0,97.67,998.7,1358.32
L-N24001430,2025-01,,82.0,99.8,2120.4,2565.63
L-N24001439,2025-01,,,98.41,467.41,467.41
L-N24001439,2025-02,,42.0,100.0,467.41,467.41
L-N24001439,2025-03,,,100.0,467.41,467.41
L-N24001440,2025-01,,,84.7,492.94,492.94
L-N24001440,2025-02,,,86.8,492.94,492.94
L-N24001448,2025-01,,38.0,87.88,223.35,223.35
L-N24001448,2025-02,,39.0,87.88,223.35,223.35
L-N24001448,2025-03,,40.0,88.0,223.35,223.35
L-N24001455,2025-01,,35.0,94.0,191.33,191.33
L-N24001455,2025-02,,36.0,96.0,191.33,207.97
L-N24001455,2025-03,,37.0,100.0,191.33,207.97
L-N24001456,2025-01,,57.0,100.0,199.39,199.39
L-N24001456,2025-02,,58.0,100.0,199.39,199.39
L-N24001456,2025-03,,59.0,100.0,199.39,199.39
L-N24001464,2025-01,,46.0,78.0,264.86,264.86
L-N24001464,2025-02,,47.0,79.0,264.86,264.86
L-N24001464,2025-03,,48.0,82.0,264.86,264.86
L-N24001467,2025-01,,46.0,91.65,226.44,226.44
L-N24001467,2025-02,,47.0,98.71,226.44,226.44
L-N24001467,2025-03,,48.0,100.0,226.44,226.44
L-N24001468,2025-01,,,,282.07,282.07
L-N24001468,2025-02,,35.0,,282.07,282.07
L-N24001468,2025-03,,,,282.07,282.07
L-N24001472,2025-01,,40.0,99.0,811.19,811.19
L-N24001472,2025-02,,41.0,99.0,811.19,811.19
L-N24001472,2025-03,,42.0,99.0,811.19,811.19
L-N24001475,2025-01,ROAD TRANSPORT,34.0,100.0,605.36,605.36
L-N24001480,2025-01,,39.0,99.0,227.06,227.06
L-N24001480,2025-02,,40.0,100.0,227.06,227.06
L-N24001480,2025-03,,41.0,100.0,227.06,227.06
L-N24001488,2025-01,,40.0,92.3,618.45,618.45
L-N24001488,2025-02,,41.0,94.4,618.45,618.45
L-N24001488,2025-03,,42.0,95.5,618.45,618.45
L-N24001503,2025-01,,40.0,3.0,667.66,666.21
L-N24001503,2025-02,,41.0,3.0,667.66,666.21
L-N24001503,2025-03,,42.0,3.0,667.66,666.21
L-N24001529,2025-01,,37.0,97.0,451.66,451.66
L-N24001529,2025-02,,38.0,97.0,451.66,451.66
L-N24001529,2025-03,,39.0,99.0,451.66,451.66
L-N24001532,2025-01,ROAD TRANSPORT AND,38.0,100.0,694.0,1500.0
L-N24001533,2025-01,,50.0,98.0,1690.23,2010.17
L-N24001536,2025-01,,54.0,99.61,817.0,1605.0
L-N24001540,2025-03,,,100.0,152.11,152.11
L-N24001542,2025-01,,,43.68,456.88,456.88
L-N24001542,2025-02,,,45.8,456.88,456.88
L-N24001542,2025-03,,,48.94,456.88,456.88
L-N24001559,2025-01,,40.0,98.5,672.35,672.35
L-N24001573,2025-01,,62.0,99.9,1658.06,1658.06
L-N24001594,2025-01,,35.0,82.0,534.73,534.73
L-N24001594,2025-02,,36.0,88.0,534.73,534.73
L-N24001594,2025-03,,37.0,90.0,534.73,534.73
L-N24001610,2025-01,,36.0,89.41,1833.73,1833.73
L-N24001610,2025-02,,37.0,92.11,1833.73,1833.73
L-N24001610,2025-03,,38.0,93.22,1833.73,1833.73
L-N24001616,2025-01,,48.0,98.92,428.04,428.04
L-N24001618,2025-01,,64.0,95.38,194.4,235.0
L-N24001618,2025-02,,65.0,98.81,194.4,235.0
L-N24001618,2025-03,,66.0,98.84,194.4,235.0
L-N24001623,2025-01,,60.0,34.0,336.01,336.01
L-N24001624,2025-01,,66.0,100.0,157.05,157.05
L-N24001624,2025-02,,67.0,100.0,157.05,157.05
L-N24001624,2025-03,,68.0,100.0,157.05,157.05
L-N24001625,2025-01,,36.0,40.9,1227.57,1227.57
L-N24001625,2025-02,,37.0,41.24,1227.57,1227.57
L-N24001625,2025-03,,38.0,43.66,1227.57,1227.57
L-N24001636,2025-01,,44.0,15.31,1368.91,1368.91
L-N24001636,2025-02,,45.0,15.31,1368.91,1368.91
L-N24001636,2025-03,,46.0,15.31,1368.91,1368.91
L-N24001641,2025-01,,46.0,24.6,1641.75,1641.75
L-N24001641,2025-02,,47.0,25.06,1641.75,1641.75
L-N24001641,2025-03,,48.0,25.5,1641.75,1641.75
L-N24001662,2025-01,,56.0,84.38,1981.07,1981.07
L-N24001663,2025-01,,55.0,70.14,3041.65,3041.65
L-N24001666,2025-01,,37.0,82.68,714.0,714.0
L-N24001666,2025-02,,38.0,85.08,714.0,714.0
L-N24001666,2025-03,,39.0,90.09,714.0,714.0
L-N24001670,2025-01,,47.0,90.1,593.0,593.0
L-N24001670,2025-02,,48.0,90.45,593.0,593.0
L-N24001670,2025-03,,49.0,93.35,593.0,593.0
L-N24001671,2025-01,,47.0,94.91,925.0,925.0
L-N24001671,2025-02,,48.0,94.91,925.0,925.0
L-N24001671,2025-03,,49.0,97.0,925.0,925.0
L-N24001684,2025-01,,52.0,77.33,688.0,688.0
L-N24001684,2025-02,,53.0,77.33,688.0,688.0
L-N24001684,2025-03,,54.0,80.02,688.0,688.0
L-N24001692,2025-01,,36.0,62.15,467.99,468.0
L-N24001696,2025-01,,71.0,,1291.37,1291.37
L-N24001696,2025-02,,72.0,,1291.37,1291.37
L-N24001696,2025-03,,73.0,,1291.37,1291.37
L-N24001698,2025-01,,29.0,,1198.02,1198.02
L-N24001701,2025-01,,33.0,,1769.5,1769.5
L-N24001701,2025-02,,34.0,,1769.5,1769.5
L-N24001701,2025-03,,35.0,,1769.5,1769.5
L-N24001704,2025-01,,46.0,,1020.84,1020.84
L-N24001704,2025-02,,47.0,,1020.84,1020.84
L-N24001704,2025-03,,48.0,,1020.84,1020.84
L-N24001705,2025-01,,34.0,,1485.66,1485.66
L-N24001705,2025-02,,35.0,,1485.66,1485.66
L-N24001705,2025-03,,36.0,,1485.66,1485.66
L-N24001708,2025-01,,52.0,98.23,2156.22,2156.22
L-N24001711,2025-01,,52.0,100.0,939.43,939.43
L-N24001715,2025-01,,73.0,100.0,333.6,461.41
L-N24001715,2025-02,,74.0,100.0,333.6,461.41
L-N24001715,2025-03,,75.0,100.0,333.6,461.41
L-N24001716,2025-01,,30.0,95.0,186.5,242.4
L-N24001716,2025-02,,31.0,100.0,186.5,242.4
L-N24001716,2025-03,,32.0,100.0,186.5,242.4
L-N24001722,2025-01,,38.0,98.5,463.44,463.44
L-N24001722,2025-02,,39.0,99.0,463.44,463.44
L-N24001722,2025-03,,40.0,99.0,463.44,463.44
L-N24001725,2025-01,,72.0,57.32,819.89,922.85
L-N24001725,2025-02,,73.0,57.32,819.89,922.85
L-N24001725,2025-03,,74.0,57.32,819.89,922.85
L-N24001726,2025-01,,24.0,79.5,391.26,391.26
L-N24001726,2025-02,,25.0,80.3,391.26,391.26
L-N24001726,2025-03,,26.0,80.3,391.26,391.26
L-N24001736,2025-01,,36.0,98.0,1159.96,1159.96
L-N24001736,2025-02,,37.0,98.0,1159.96,1159.96
L-N24001736,2025-03,,38.0,98.69,1159.96,1159.96
L-N24001737,2025-01,,38.0,97.73,923.15,923.15
L-N24001737,2025-02,,39.0,97.92,923.15,923.15
L-N24001737,2025-03,,40.0,98.25,923.15,923.15
L-N24001739,2025-01,,63.0,99.8,1779.83,2200.0
L-N24001739,2025-02,,64.0,99.8,1779.83,2200.0
L-N24001739,2025-03,,65.0,99.8,1779.83,2200.0
L-N24001744,2025-01,,68.0,96.45,779.17,779.17
L-N24001744,2025-02,,69.0,96.45,779.17,779.17
L-N24001744,2025-03,,70.0,96.45,779.17,779.17
L-N24001747,2025-01,ROAD TRANSPORT AND HIGHWAYS,58.0,88.78,2193.23,2314.0
L-N24001747,2025-02,ROAD TRANSPORT AND HIGHWAYS,59.0,90.83,2193.23,2314.0
L-N24001747,2025-03,ROAD TRANSPORT AND HIGHWAYS,60.0,92.5,2193.23,2314.0
L-N24001748,2025-01,,46.0,95.34,2200.93,2614.86
L-N24001748,2025-02,,47.0,96.28,2200.93,2616.06
L-N24001748,2025-03,,48.0,96.63,2200.93,2621.32
L-N24001755,2025-01,,63.0,98.8,1936.68,2458.03
L-N24001755,2025-02,,64.0,98.8,1936.68,2458.03
L-N24001755,2025-03,,65.0,98.8,1936.68,2458.03
L-N24001765,2025-01,,29.0,39.75,207.77,207.77
L-N24001768,2025-01,,65.0,100.0,323.51,323.51
L-N24001775,2025-01,,59.0,99.79,808.31,958.0
L-N24001775,2025-02,,60.0,99.89,808.31,958.0
L-N24001775,2025-03,,61.0,100.0,808.31,958.0
L-N24001779,2025-01,,82.0,86.75,2507.0,3030.73
L-N24001779,2025-02,,83.0,92.0,2507.0,3030.73
L-N24001779,2025-03,,84.0,94.0,2507.0,3030.73
L-N24001788,2025-01,,54.0,97.4,2271.86,3916.0
L-N24001797,2025-01,,39.0,94.83,815.77,815.77
L-N24001797,2025-02,,40.0,96.18,815.77,815.77
L-N24001797,2025-03,,41.0,99.25,815.77,815.77
L-N24001811,2025-01,,45.0,98.21,583.93,704.3
L-N24001811,2025-02,,46.0,98.21,583.93,770.0
L-N24001811,2025-03,,47.0,98.6,583.93,770.0
L-N24001813,2025-01,,42.0,21.6,1692.05,1692.05
L-N24001813,2025-02,,43.0,21.6,1692.05,1692.05
L-N24001813,2025-03,,44.0,21.6,1692.05,1692.05
L-N24001815,2025-01,,25.0,97.6,1699.0,1699.0
L-N24001817,2025-01,,71.0,95.02,757.45,757.45
L-N24001817,2025-02,,72.0,97.51,757.45,757.45
L-N24001817,2025-03,,73.0,97.82,757.45,757.45
L-N24001822,2025-01,,49.0,69.45,1075.27,1307.0
L-N24001822,2025-02,,50.0,77.31,1075.27,1307.0
L-N24001822,2025-03,,51.0,79.68,1075.27,1307.0
L-N24001825,2025-01,,54.0,88.1,1894.96,1894.96
L-N24001825,2025-02,,55.0,90.91,1894.96,1894.96
L-N24001825,2025-03,,56.0,92.61,1894.96,1894.96
L-N24001828,2025-01,,36.0,80.0,221.03,243.95
L-N24001828,2025-02,,37.0,80.0,221.03,243.95
L-N24001828,2025-03,,38.0,80.0,221.03,243.95
L-N24001829,2025-01,,27.0,95.0,172.15,172.15
L-N24001829,2025-02,,28.0,96.0,172.15,172.15
L-N24001829,2025-03,,29.0,98.0,172.15,172.15
L-N24001832,2025-01,,24.0,48.89,458.59,458.59
L-N24001832,2025-02,,25.0,52.35,458.59,458.59
L-N24001832,2025-03,,26.0,59.99,458.59,458.59
L-N24001833,2025-01,,30.0,64.22,198.28,198.28
L-N24001833,2025-02,,31.0,64.28,198.28,198.28
L-N24001833,2025-03,,32.0,67.29,198.28,198.28
L-N24001855,2025-01,,47.0,79.74,192.93,192.93
L-N24001864,2025-01,,38.0,17.0,154.49,154.49
L-N24001864,2025-02,,39.0,17.0,154.49,154.49
L-N24001864,2025-03,,40.0,30.0,154.49,154.49
L-N24001868,2025-01,,34.0,72.0,187.65,187.65
L-N24001868,2025-02,,35.0,75.45,187.65,187.65
L-N24001868,2025-03,,36.0,81.0,187.65,187.65
L-N24001869,2025-01,,25.0,83.0,235.15,235.15
L-N24001880,2025-01,,34.0,27.35,778.18,778.18
L-N24001880,2025-02,,35.0,27.35,778.18,778.18
L-N24001880,2025-03,,36.0,27.0,778.18,778.18
L-N24001885,2025-01,,23.0,,414.81,414.81
L-N24001885,2025-02,,24.0,,414.81,414.81
L-N24001885,2025-03,,25.0,,414.81,414.81
L-N24001886,2025-01,,27.0,58.78,304.68,304.68
L-N24001886,2025-02,,28.0,58.78,304.68,304.68
L-N24001886,2025-03,,29.0,58.78,304.68,304.68
L-N24001887,2025-01,,29.0,78.44,291.37,291.37
L-N24001887,2025-02,,30.0,78.44,291.37,291.37
L-N24001888,2025-01,,41.0,46.31,288.14,288.14
L-N24001888,2025-02,,42.0,46.31,288.14,288.14
L-N24001889,2025-01,,64.0,90.0,277.81,277.81
L-N24001889,2025-02,,65.0,90.0,277.81,277.81
L-N24001890,2025-01,,23.0,46.0,261.82,261.82
L-N24001890,2025-02,,24.0,46.0,261.82,261.82
L-N24001890,2025-03,,25.0,46.0,261.82,261.82
L-N24001891,2025-01,,42.0,59.66,256.54,256.54
L-N24001891,2025-02,,43.0,59.66,256.54,256.54
L-N24001891,2025-03,,44.0,59.66,256.54,256.54
L-N24001892,2025-01,,23.0,32.5,245.61,245.61
L-N24001892,2025-02,,24.0,32.5,245.61,245.61
L-N24001892,2025-03,,25.0,32.5,245.61,245.61
L-N24001894,2025-01,,64.0,95.44,228.82,228.82
L-N24001894,2025-02,,65.0,95.44,228.82,228.82
L-N24001895,2025-01,,38.0,99.0,228.01,228.01
L-N24001895,2025-02,,39.0,99.0,228.01,228.01
L-N24001896,2025-01,,38.0,45.63,224.44,224.44
L-N24001896,2025-02,,39.0,45.63,224.44,224.44
L-N24001896,2025-03,,40.0,45.63,224.44,224.44
L-N24001900,2025-01,,58.0,79.0,796.97,796.97
L-N24001900,2025-02,,59.0,79.0,796.97,796.97
L-N24001900,2025-03,,60.0,79.0,796.97,796.97
L-N24001905,2025-01,,39.0,95.8,188.69,188.69
L-N24001905,2025-02,,40.0,95.8,188.69,188.69
L-N24001906,2025-01,,29.0,48.0,185.59,185.59
L-N24001906,2025-02,,30.0,48.0,185.59,185.59
L-N24001906,2025-03,,31.0,48.0,185.59,185.59
L-N24001909,2025-01,,38.0,90.41,157.72,157.72
L-N24001909,2025-02,,39.0,90.41,157.72,157.72
L-N24001910,2025-01,,28.0,17.03,157.62,157.62
L-N24001910,2025-02,,29.0,17.03,157.62,157.62
L-N24001910,2025-03,,30.0,17.03,157.62,157.62
L-N24001911,2025-01,,82.0,97.57,152.03,152.03
L-N24001911,2025-02,,83.0,98.0,152.03,152.03
L-N24001911,2025-03,,84.0,97.57,152.03,152.03
L-N24001920,2025-01,,46.0,77.12,218.57,218.57
L-N24001920,2025-02,,47.0,81.42,218.57,218.57
L-N24001920,2025-03,,48.0,81.42,218.57,218.57
L-N24001924,2025-01,,34.0,6.1,514.22,514.22
L-N24001924,2025-02,,35.0,6.0,514.22,514.22
L-N24001924,2025-03,,36.0,6.1,514.22,514.22
L-N24001929,2025-01,,36.0,73.0,697.66,697.66
L-N24001929,2025-02,,37.0,80.0,697.66,697.66
L-N24001929,2025-03,,38.0,83.0,697.66,697.66
L-N24001932,2025-01,,34.0,71.0,401.72,401.72
L-N24001932,2025-02,,35.0,76.79,401.72,401.72
L-N24001932,2025-03,,36.0,80.0,401.72,401.72
L-N24001935,2025-01,,34.0,93.84,724.17,724.17
L-N24001935,2025-02,,35.0,97.38,724.17,724.17
L-N24001935,2025-03,,36.0,97.38,724.17,724.17
L-N24001936,2025-01,,46.0,90.0,344.79,344.79
L-N24001936,2025-02,,47.0,90.0,344.79,344.79
L-N24001936,2025-03,,48.0,90.0,344.79,344.79
L-N24001939,2025-01,,58.0,52.0,529.24,529.24
L-N24001939,2025-02,,59.0,51.78,529.24,529.24
L-N24001939,2025-03,,60.0,52.0,529.24,529.24
L-N24001943,2025-01,,28.0,65.0,172.98,172.98
L-N24001943,2025-02,,29.0,65.0,172.98,172.98
L-N24001943,2025-03,,30.0,65.0,172.98,172.98
L-N24001945,2025-01,,29.0,72.0,170.34,170.34
L-N24001945,2025-02,,30.0,72.0,170.34,170.34
L-N24001945,2025-03,,31.0,72.0,170.34,170.34
L-N24001946,2025-01,,26.0,95.0,218.93,218.93
L-N24001946,2025-02,,27.0,95.0,218.93,218.93
L-N24001946,2025-03,,28.0,95.0,218.93,218.93
L-N24001947,2025-01,,23.0,47.0,177.94,177.94
L-N24001947,2025-02,,24.0,47.0,177.94,177.94
L-N24001947,2025-03,,25.0,47.0,177.94,177.94
L-N24001952,2025-01,,34.0,86.74,285.5,285.5
L-N24001952,2025-02,,35.0,93.29,285.5,285.5
